User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_16196,36.31
UserLogger_3011,29.41
UserLogger_2232,28.83
UserLogger_13576,28.33
UserLogger_5532,111.02
UserLogger_20369,19.14
UserLogger_5081,0.32
UserLogger_7302,16.16
UserLogger_5598,13.84
UserLogger_9651,28.95
UserLogger_11090,16.14
UserLogger_6289,17.92
UserLogger_8270,13.72
UserLogger_6074,5.94
UserLogger_12758,6.51
UserLogger_7922,18.01
UserLogger_2129,39.34
UserLogger_2414,30.66
UserLogger_2794,23.55
UserLogger_15478,28.25
UserLogger_16026,19.89
UserLogger_18340,56.91
UserLogger_4219,12.49
UserLogger_16574,14.4
UserLogger_16831,31.84
UserLogger_7504,54.46
UserLogger_13627,46.61
UserLogger_2684,22.91
UserLogger_12054,9.41
UserLogger_12712,19.84
UserLogger_18815,22.81
UserLogger_17299,27.17
UserLogger_1383,53.27
UserLogger_20873,17.47
UserLogger_10501,6.99
UserLogger_19592,30.31
UserLogger_12761,9.98
UserLogger_13205,13.71
UserLogger_2748,21.06
UserLogger_16515,24.65
UserLogger_12366,26.47
UserLogger_2635,20.45
UserLogger_21048,45.34
UserLogger_14880,12.46
UserLogger_11158,41.16
UserLogger_5099,29.52
UserLogger_12147,21.59
UserLogger_169,40.55
UserLogger_14266,31.86
UserLogger_11214,23.94
UserLogger_13497,12.49
UserLogger_4139,27.16
UserLogger_12618,10.65
UserLogger_14335,75.12
UserLogger_15871,41.73
UserLogger_8403,17.5
UserLogger_3498,22.28
UserLogger_14054,4.09
UserLogger_13343,33.1
UserLogger_15614,22.22
UserLogger_553,17.36
UserLogger_4032,44.61
UserLogger_12086,6.36
UserLogger_3437,43.49
UserLogger_17157,74.61
UserLogger_7375,10.6
UserLogger_6687,14.41
UserLogger_13784,27.09
UserLogger_17415,13.22
UserLogger_11622,59.33
UserLogger_137,35.52
UserLogger_8552,28.37
UserLogger_10943,25.85
UserLogger_7132,9.98
UserLogger_16326,10.11
UserLogger_14784,8.86
UserLogger_18657,47.03
UserLogger_10979,12.5
UserLogger_7425,34.39
UserLogger_9172,19.17
UserLogger_2856,16.72
UserLogger_12465,38.61
UserLogger_19043,28.41
UserLogger_16671,22.86
UserLogger_17519,41.67
UserLogger_4024,44.13
UserLogger_19484,16.08
UserLogger_19800,37.51
UserLogger_16493,18.09
UserLogger_20552,21.1
UserLogger_11848,14.27
UserLogger_20019,22.86
UserLogger_13777,16.11
UserLogger_12319,15.6
UserLogger_17064,34.29
UserLogger_5363,13.17
UserLogger_16882,15.48
UserLogger_1397,8.77
UserLogger_12354,44.75
UserLogger_5352,24.55
UserLogger_21031,45.9
UserLogger_17137,13.12
UserLogger_8426,17.88
UserLogger_2213,65.44
UserLogger_20801,13.16
UserLogger_21101,-0.23
UserLogger_3794,21.74
UserLogger_7365,15.59
UserLogger_8586,19.82
UserLogger_10993,14.35
UserLogger_2512,24.7
UserLogger_17888,38.5
UserLogger_4609,38.55
UserLogger_21169,18.64
UserLogger_15164,57.52
UserLogger_7369,27.62
UserLogger_11368,5.73
UserLogger_3529,49.06
UserLogger_5518,40.47
UserLogger_17641,16.04
UserLogger_2495,9.5
UserLogger_18866,42.79
UserLogger_3274,29.56
UserLogger_15122,22.22
UserLogger_19820,63.55
UserLogger_8506,30.05
UserLogger_2701,30.26
UserLogger_2085,36.29
UserLogger_4973,6.38
UserLogger_12822,8.76
UserLogger_17494,38.15
UserLogger_3710,28.28
UserLogger_16359,33.07
UserLogger_18845,38.6
UserLogger_5165,53.16
UserLogger_13858,18.65
UserLogger_15245,11.88
UserLogger_7870,17.32
UserLogger_18622,52.58
UserLogger_12475,49.04
UserLogger_8969,12.57
UserLogger_11804,4.71
UserLogger_9282,30.8
UserLogger_9646,33.29
UserLogger_11581,56.34
UserLogger_5547,7.52
UserLogger_21017,16.85
UserLogger_11321,22.24
UserLogger_7409,51.39
UserLogger_8233,5.87
UserLogger_9728,22.84
UserLogger_10884,38.12
UserLogger_5937,-0.19
UserLogger_17389,36.17
UserLogger_19690,19.1
UserLogger_12603,47.27
UserLogger_15734,11.97
UserLogger_17039,16.82
UserLogger_714,37.52
UserLogger_2678,16.76
UserLogger_5107,17.92
UserLogger_5885,38.65
UserLogger_14107,31.43
UserLogger_16516,19.2
UserLogger_15912,20.41
UserLogger_19879,37.99
UserLogger_4202,22.92
UserLogger_8917,47.15
UserLogger_7609,25.24
UserLogger_6,23.36
UserLogger_16844,20.34
UserLogger_4391,9.5
UserLogger_5407,59.86
UserLogger_10272,14.37
UserLogger_15363,14.98
UserLogger_20016,41.0
UserLogger_6076,17.41
UserLogger_17937,42.98
UserLogger_10330,23.4
UserLogger_5742,21.67
UserLogger_14786,11.85
UserLogger_19322,30.19
UserLogger_10811,8.19
UserLogger_5846,70.29
UserLogger_13914,41.64
UserLogger_7307,22.24
UserLogger_12570,32.66
UserLogger_5305,14.36
UserLogger_5678,27.01
UserLogger_15762,52.07
UserLogger_7172,63.07
UserLogger_18946,46.46
UserLogger_13655,22.18
UserLogger_5391,25.34
UserLogger_1023,24.04
UserLogger_6198,53.34
UserLogger_16887,21.71
UserLogger_14136,-0.28
UserLogger_6692,16.71
UserLogger_13905,18.6
UserLogger_6422,19.88
UserLogger_17372,15.0
UserLogger_20948,40.45
UserLogger_3488,18.05
UserLogger_4153,16.84
UserLogger_14787,40.41
UserLogger_9119,23.4
UserLogger_15285,13.08
UserLogger_6518,24.66
UserLogger_16430,32.06
UserLogger_9987,24.63
UserLogger_3778,22.85
UserLogger_17931,0.38
UserLogger_17822,16.7
UserLogger_14475,17.37
UserLogger_12438,13.19
UserLogger_12806,9.41
UserLogger_9886,20.39
UserLogger_6462,42.87
UserLogger_14319,15.55
UserLogger_19178,51.33
UserLogger_9128,4.04
UserLogger_3143,31.92
UserLogger_18549,19.77
UserLogger_2111,11.95
UserLogger_10877,13.6
UserLogger_18387,43.58
UserLogger_5945,15.57
UserLogger_19030,0.4
UserLogger_16720,6.33
UserLogger_15692,19.74
UserLogger_6244,66.06
UserLogger_5217,20.9
UserLogger_14177,16.23
UserLogger_18603,44.15
UserLogger_15702,44.06
UserLogger_14685,36.76
UserLogger_558,50.22
UserLogger_12439,30.07
UserLogger_20409,36.14
UserLogger_13505,14.85
UserLogger_15667,34.98
UserLogger_12257,11.97
UserLogger_17581,20.35
UserLogger_16926,17.34
UserLogger_6741,24.67
UserLogger_2727,22.73
UserLogger_17689,42.22
UserLogger_9653,19.71
UserLogger_3213,9.49
UserLogger_11119,18.51
UserLogger_16054,19.08
UserLogger_15529,50.78
UserLogger_5865,11.84
UserLogger_6218,24.09
UserLogger_7346,26.37
UserLogger_15533,13.08
UserLogger_8958,34.39
UserLogger_16472,41.77
UserLogger_8284,22.79
UserLogger_11604,39.91
UserLogger_14752,75.68
UserLogger_12724,20.91
UserLogger_19632,38.12
UserLogger_18855,42.89
UserLogger_6781,24.11
UserLogger_6756,36.14
UserLogger_8909,18.69
UserLogger_11364,14.83
UserLogger_1470,19.07
UserLogger_5359,35.72
UserLogger_19046,7.59
UserLogger_7801,39.77
UserLogger_8158,32.05
UserLogger_18887,33.22
UserLogger_18806,18.64
UserLogger_10325,20.99
UserLogger_10911,19.1
UserLogger_16802,10.75
UserLogger_4293,18.21
UserLogger_12628,26.55
UserLogger_20586,31.9
UserLogger_16147,24.64
UserLogger_2988,26.5
UserLogger_12741,11.35
UserLogger_14578,22.74
UserLogger_11924,15.49
UserLogger_7247,12.58
UserLogger_20657,27.55
UserLogger_4143,6.46
UserLogger_13901,16.2
UserLogger_2252,19.85
UserLogger_12514,30.68
UserLogger_16603,18.68
UserLogger_1869,15.56
UserLogger_11212,36.83
UserLogger_3703,35.58
UserLogger_8018,21.56
UserLogger_10434,14.99
UserLogger_16718,50.85
UserLogger_9214,19.82
UserLogger_7784,35.52
UserLogger_11974,21.07
UserLogger_15294,16.69
UserLogger_5550,28.28
UserLogger_5332,75.18
UserLogger_20867,75.01
UserLogger_1199,32.66
UserLogger_15247,24.12
UserLogger_6409,26.51
UserLogger_1277,-0.36
UserLogger_4574,72.75
UserLogger_4909,32.45
UserLogger_6220,68.94
UserLogger_17818,14.27
UserLogger_715,13.17
UserLogger_1670,21.11
UserLogger_7713,0.41
UserLogger_9740,1.01
UserLogger_15055,12.5
UserLogger_12969,65.31
UserLogger_361,21.07
UserLogger_10098,8.82
UserLogger_9085,23.43
UserLogger_13289,30.71
UserLogger_5436,19.74
UserLogger_19150,54.47
UserLogger_6235,15.47
UserLogger_12204,13.0
UserLogger_17385,14.87
UserLogger_5418,39.28
UserLogger_15367,29.0
UserLogger_17673,22.3
UserLogger_3024,1.55
UserLogger_4097,68.49
UserLogger_7538,17.9
UserLogger_13322,38.72
UserLogger_20758,65.34
UserLogger_18063,15.5
UserLogger_8545,16.75
UserLogger_1157,8.82
UserLogger_8010,8.8
UserLogger_13514,23.49
UserLogger_20287,19.81
UserLogger_14511,20.98
UserLogger_11155,22.74
UserLogger_11816,31.48
UserLogger_10547,11.9
UserLogger_460,10.77
UserLogger_12859,30.04
UserLogger_8510,14.99
UserLogger_7626,8.24
UserLogger_9405,61.11
UserLogger_6290,27.64
UserLogger_291,17.32
UserLogger_4774,16.09
UserLogger_12239,19.73
UserLogger_15364,37.54
UserLogger_15720,25.16
UserLogger_14927,8.33
UserLogger_1106,33.75
UserLogger_18716,7.55
UserLogger_16677,22.87
UserLogger_4388,11.98
UserLogger_9109,65.43
UserLogger_6097,26.98
UserLogger_5045,58.6
UserLogger_7949,15.62
UserLogger_11188,25.93
UserLogger_9143,9.51
UserLogger_6880,15.02
UserLogger_5554,13.79
UserLogger_6051,34.91
UserLogger_12462,16.14
UserLogger_3623,47.1
UserLogger_8731,8.16
UserLogger_11432,19.25
UserLogger_13759,23.47
UserLogger_8797,30.31
UserLogger_9360,11.32
UserLogger_18629,19.12
UserLogger_900,40.55
UserLogger_2279,13.64
UserLogger_15570,23.94
UserLogger_10504,27.06
UserLogger_17556,15.45
UserLogger_16856,20.46
UserLogger_5018,15.56
UserLogger_259,37.96
UserLogger_11444,13.19
UserLogger_12120,59.94
UserLogger_20558,24.05
UserLogger_6084,25.32
UserLogger_1647,23.5
UserLogger_11603,10.59
UserLogger_9423,16.09
UserLogger_2910,35.56
UserLogger_17113,35.0
UserLogger_7810,36.77
UserLogger_230,19.8
UserLogger_2981,8.24
UserLogger_9652,23.39
UserLogger_128,22.17
UserLogger_2932,7.16
UserLogger_15318,22.75
UserLogger_21029,27.61
UserLogger_14649,32.0
UserLogger_20539,40.97
UserLogger_12495,7.67
UserLogger_3993,8.16
UserLogger_11541,21.05
UserLogger_17221,28.35
UserLogger_11141,19.75
UserLogger_2669,26.52
UserLogger_10087,40.45
UserLogger_16417,41.57
UserLogger_16305,17.35
UserLogger_10927,14.38
UserLogger_9426,19.7
UserLogger_16916,26.44
UserLogger_5621,26.47
UserLogger_19839,44.74
UserLogger_18348,-0.1
UserLogger_20854,15.55
UserLogger_16507,0.27
UserLogger_274,14.41
UserLogger_8413,28.27
UserLogger_12188,19.88
UserLogger_4028,7.67
UserLogger_11050,28.24
UserLogger_5300,11.83
UserLogger_19356,17.46
UserLogger_16229,9.54
UserLogger_11633,19.15
UserLogger_2626,22.77
UserLogger_6225,28.83
UserLogger_10285,56.26
UserLogger_19370,13.62
UserLogger_16745,14.98
UserLogger_16836,46.0
UserLogger_12579,11.17
UserLogger_10600,33.18
UserLogger_19084,23.93
UserLogger_5333,21.59
UserLogger_5135,54.46
UserLogger_9688,22.1
UserLogger_15146,28.21
UserLogger_16605,11.28
UserLogger_6286,23.45
UserLogger_8452,21.06
UserLogger_6020,28.85
UserLogger_16365,110.94
UserLogger_3187,16.03
UserLogger_7628,30.2
UserLogger_4496,27.69
UserLogger_13517,39.8
UserLogger_2184,16.16
UserLogger_17558,7.11
UserLogger_5474,27.01
UserLogger_4739,10.16
UserLogger_6281,25.18
UserLogger_2066,-0.16
UserLogger_12510,16.79
UserLogger_20220,18.62
UserLogger_12669,41.58
UserLogger_12998,39.81
UserLogger_14458,19.82
UserLogger_7681,16.79
UserLogger_17523,6.35
UserLogger_11160,31.24
UserLogger_11144,10.13
UserLogger_19510,11.93
UserLogger_19672,40.42
UserLogger_19724,45.95
UserLogger_12303,13.63
UserLogger_7289,52.69
UserLogger_6335,12.02
UserLogger_13528,13.87
UserLogger_14744,68.37
UserLogger_7755,78.22
UserLogger_18087,13.64
UserLogger_1957,19.87
UserLogger_9839,11.82
UserLogger_4398,23.51
UserLogger_6978,77.03
UserLogger_487,17.45
UserLogger_7563,20.92
UserLogger_5216,23.48
UserLogger_10746,-0.19
UserLogger_11979,12.49
UserLogger_5446,0.32
UserLogger_14708,10.01
UserLogger_10898,35.11
UserLogger_20556,-0.28
UserLogger_3184,22.16
UserLogger_14417,20.33
UserLogger_15566,22.92
UserLogger_16569,22.19
UserLogger_14400,11.24
UserLogger_11337,63.05
UserLogger_18833,22.2
UserLogger_15342,19.1
UserLogger_2783,31.42
UserLogger_14094,9.41
UserLogger_7596,28.97
UserLogger_7920,50.1
UserLogger_6186,12.49
UserLogger_8833,16.86
UserLogger_18523,13.18
UserLogger_9144,22.75
UserLogger_19559,10.66
UserLogger_20565,49.07
UserLogger_12917,-0.24
UserLogger_3694,8.21
UserLogger_11883,27.11
UserLogger_1020,23.97
UserLogger_9690,42.84
UserLogger_17020,24.56
UserLogger_12052,5.18
UserLogger_5485,12.68
UserLogger_10013,19.8
UserLogger_4724,42.9
UserLogger_3073,16.11
UserLogger_19885,20.5
UserLogger_14237,15.53
UserLogger_18418,13.01
UserLogger_17989,21.64
UserLogger_17830,30.72
UserLogger_16837,50.25
UserLogger_17473,3.93
UserLogger_2740,24.02
UserLogger_8960,3.9
UserLogger_8197,18.02
UserLogger_17031,31.37
UserLogger_14412,39.9
UserLogger_16813,16.68
UserLogger_11081,7.58
UserLogger_2736,7.71
UserLogger_3511,18.58
UserLogger_9199,-0.3
UserLogger_18539,16.75
UserLogger_134,12.45
UserLogger_17666,43.61
UserLogger_10331,16.05
UserLogger_16688,13.21
UserLogger_19071,16.18
UserLogger_5815,28.89
UserLogger_18364,9.44
UserLogger_12220,20.97
UserLogger_14074,37.3
UserLogger_8858,17.42
UserLogger_17430,36.23
UserLogger_12017,38.11
UserLogger_7599,23.35
UserLogger_8607,17.95
UserLogger_7267,36.28
UserLogger_7900,30.72
UserLogger_14606,31.95
UserLogger_18372,37.47
UserLogger_11129,11.37
UserLogger_5929,21.52
UserLogger_8937,27.13
UserLogger_14077,56.37
UserLogger_1579,66.04
UserLogger_19387,32.55
UserLogger_2968,17.26
UserLogger_10019,73.93
UserLogger_12081,22.28
UserLogger_3256,17.24
UserLogger_12401,107.38
UserLogger_485,18.54
UserLogger_6808,30.19
UserLogger_967,12.47
UserLogger_13181,26.4
UserLogger_6940,25.81
UserLogger_10646,7.07
UserLogger_19002,13.79
UserLogger_10906,29.65
UserLogger_7071,18.59
UserLogger_8805,48.99
UserLogger_1947,22.9
UserLogger_8931,26.61
UserLogger_13394,30.08
UserLogger_2225,35.66
UserLogger_5925,48.42
UserLogger_11842,70.87
UserLogger_10821,10.57
UserLogger_7677,25.84
UserLogger_13620,6.35
UserLogger_2136,29.54
UserLogger_14841,11.25
UserLogger_16941,40.48
UserLogger_3821,41.59
UserLogger_8678,10.78
UserLogger_14572,17.97
UserLogger_13201,39.77
UserLogger_16630,15.55
UserLogger_20635,27.2
UserLogger_12868,28.29
UserLogger_17145,22.89
UserLogger_6425,19.99
UserLogger_6760,44.64
UserLogger_14720,17.35
UserLogger_19292,10.79
UserLogger_9808,16.2
UserLogger_3204,29.43
UserLogger_2549,11.79
UserLogger_16620,-0.39
UserLogger_18637,23.39
UserLogger_20351,19.68
UserLogger_8637,25.87
UserLogger_9224,15.49
UserLogger_8726,26.39
UserLogger_10534,30.08
UserLogger_14236,31.94
UserLogger_18999,17.48
UserLogger_20176,22.88
UserLogger_6108,78.81
UserLogger_11933,23.53
UserLogger_13818,22.3
UserLogger_14740,27.01
UserLogger_5195,77.64
UserLogger_9152,30.78
UserLogger_20015,27.67
UserLogger_13698,28.21
UserLogger_2904,8.84
UserLogger_5852,14.33
UserLogger_20852,8.83
UserLogger_17445,30.14
UserLogger_10995,25.86
UserLogger_601,36.8
UserLogger_7780,14.84
UserLogger_9932,13.72
UserLogger_14507,19.86
UserLogger_4344,70.19
UserLogger_4977,23.35
UserLogger_8318,52.53
UserLogger_12843,24.11
UserLogger_2167,29.46
UserLogger_17409,12.43
UserLogger_18374,19.91
UserLogger_12343,18.54
UserLogger_12876,79.3
UserLogger_11651,10.6
UserLogger_18900,76.34
UserLogger_4788,39.23
UserLogger_5714,6.97
UserLogger_6451,7.66
UserLogger_21084,28.38
UserLogger_8538,31.93
UserLogger_5034,15.58
UserLogger_2624,15.0
UserLogger_12069,14.43
UserLogger_11233,11.37
UserLogger_2545,7.72
UserLogger_14978,21.55
UserLogger_12269,16.67
UserLogger_16742,14.34
UserLogger_741,36.22
UserLogger_411,35.6
UserLogger_8342,45.3
UserLogger_17696,20.41
UserLogger_5225,25.25
UserLogger_14682,25.96
UserLogger_14967,27.1
UserLogger_9820,19.73
UserLogger_8739,19.25
UserLogger_2497,21.0
UserLogger_14816,58.17
UserLogger_7513,19.85
UserLogger_9507,21.67
UserLogger_9619,22.81
UserLogger_4730,44.79
UserLogger_14701,73.97
UserLogger_13248,28.39
UserLogger_2760,31.27
UserLogger_2075,70.28
UserLogger_12657,24.59
UserLogger_20815,20.42
UserLogger_12988,34.92
UserLogger_18731,14.89
UserLogger_18226,17.44
UserLogger_13857,23.98
UserLogger_13665,10.74
UserLogger_10796,19.25
UserLogger_3105,11.89
UserLogger_14615,27.75
UserLogger_16181,30.03
UserLogger_3147,12.49
UserLogger_11879,30.18
UserLogger_21095,23.46
UserLogger_14189,64.1
UserLogger_286,28.91
UserLogger_7808,19.77
UserLogger_1323,73.38
UserLogger_9123,20.31
UserLogger_9453,17.92
UserLogger_19882,17.97
UserLogger_4059,9.5
UserLogger_72,27.7
UserLogger_13488,13.11
UserLogger_410,13.76
UserLogger_9068,24.71
UserLogger_2078,13.72
UserLogger_7654,30.75
UserLogger_3882,34.99
UserLogger_2012,11.3
UserLogger_17465,12.5
UserLogger_7536,32.66
UserLogger_8615,10.12
UserLogger_8486,28.32
UserLogger_9798,38.03
UserLogger_2522,33.13
UserLogger_4731,9.52
UserLogger_13883,69.02
UserLogger_11742,11.34
UserLogger_18424,20.52
UserLogger_13469,32.49
UserLogger_6832,74.45
UserLogger_20976,38.71
UserLogger_13606,9.98
UserLogger_11058,25.29
UserLogger_14515,46.05
UserLogger_11571,70.35
UserLogger_21159,91.41
UserLogger_4983,9.36
UserLogger_12781,25.18
UserLogger_10961,37.52
UserLogger_9586,25.88
UserLogger_12831,27.66
UserLogger_3461,23.97
UserLogger_14694,2.83
UserLogger_18224,40.47
UserLogger_13604,45.25
UserLogger_3971,9.44
UserLogger_7305,14.42
UserLogger_7731,17.27
UserLogger_2298,27.13
UserLogger_3168,59.77
UserLogger_12050,15.0
UserLogger_9060,8.25
UserLogger_14639,19.84
UserLogger_17984,36.1
UserLogger_10354,69.7
UserLogger_9442,48.37
UserLogger_16272,10.05
UserLogger_896,46.46
UserLogger_19929,30.06
UserLogger_17681,28.96
UserLogger_17907,15.41
UserLogger_1071,31.46
UserLogger_15332,10.07
UserLogger_13610,22.85
UserLogger_15571,19.69
UserLogger_19867,14.22
UserLogger_12077,8.23
UserLogger_2830,18.02
UserLogger_17621,19.85
UserLogger_5379,8.8
UserLogger_2045,21.57
UserLogger_1595,36.29
UserLogger_17872,20.93
UserLogger_5764,0.26
UserLogger_20708,12.59
UserLogger_20140,34.97
UserLogger_205,25.19
UserLogger_6562,0.36
UserLogger_17734,27.17
UserLogger_11038,22.88
UserLogger_15077,67.79
UserLogger_14197,17.96
UserLogger_10228,17.32
UserLogger_17065,25.8
UserLogger_8248,19.78
UserLogger_2677,53.84
UserLogger_3538,24.65
UserLogger_20395,11.98
UserLogger_20109,22.84
UserLogger_15142,31.89
UserLogger_15666,8.89
UserLogger_12683,17.9
UserLogger_1731,31.27
UserLogger_17121,24.1
UserLogger_3635,25.32
UserLogger_5934,6.37
UserLogger_12769,0.45
UserLogger_697,34.34
UserLogger_1005,14.33
UserLogger_13198,24.68
UserLogger_12953,20.44
UserLogger_18455,27.19
UserLogger_10564,16.11
UserLogger_2771,8.87
UserLogger_14375,6.33
UserLogger_9125,21.06
UserLogger_14651,19.84
UserLogger_10159,18.62
UserLogger_4618,36.76
UserLogger_14439,14.25
UserLogger_12832,34.32
UserLogger_17703,14.9
UserLogger_1029,53.33
UserLogger_19786,41.61
UserLogger_12727,29.46
UserLogger_17896,30.18
UserLogger_4013,28.4
UserLogger_19375,32.12
UserLogger_3958,13.02
UserLogger_19023,22.78
UserLogger_18479,16.03
UserLogger_10385,24.05
UserLogger_4336,39.75
UserLogger_17738,27.77
UserLogger_6024,11.85
UserLogger_17335,6.91
UserLogger_4706,31.99
UserLogger_5348,64.23
UserLogger_14999,2.07
UserLogger_12202,23.4
UserLogger_7220,14.98
UserLogger_7466,7.01
UserLogger_11605,19.75
UserLogger_2101,-0.15
UserLogger_13912,14.98
UserLogger_101,22.3
UserLogger_11343,20.44
UserLogger_6698,43.47
UserLogger_6958,26.43
UserLogger_15505,27.62
UserLogger_11558,25.17
UserLogger_2743,47.78
UserLogger_19363,22.78
UserLogger_18247,14.94
UserLogger_4045,29.6
UserLogger_9006,26.42
UserLogger_9299,70.19
UserLogger_18471,8.9
UserLogger_6715,23.5
UserLogger_15561,16.23
UserLogger_5871,8.33
UserLogger_7772,8.91
UserLogger_8206,18.6
UserLogger_11596,23.97
UserLogger_2730,11.3
UserLogger_396,16.05
UserLogger_1664,36.2
UserLogger_6195,28.86
UserLogger_6433,22.3
UserLogger_17652,19.21
UserLogger_18554,20.4
UserLogger_20818,15.54
UserLogger_1476,25.9
UserLogger_17080,19.25
UserLogger_8966,44.76
UserLogger_3589,83.58
UserLogger_17949,18.65
UserLogger_20918,39.27
UserLogger_5948,23.42
UserLogger_6062,63.0
UserLogger_635,-0.33
UserLogger_817,31.39
UserLogger_12419,23.97
UserLogger_19137,29.5
UserLogger_3341,40.45
UserLogger_19450,31.39
UserLogger_50,27.04
UserLogger_10411,18.7
UserLogger_16761,27.62
UserLogger_15840,24.69
UserLogger_13595,10.0
UserLogger_13619,33.91
UserLogger_707,94.0
UserLogger_1686,25.98
UserLogger_9394,19.79
UserLogger_13644,11.84
UserLogger_9981,32.54
UserLogger_724,19.85
UserLogger_9561,22.12
UserLogger_2805,19.3
UserLogger_12814,35.59
UserLogger_1026,22.31
UserLogger_12227,22.8
UserLogger_6309,34.4
UserLogger_14068,33.11
UserLogger_5215,26.47
UserLogger_5833,22.72
UserLogger_14980,7.72
UserLogger_16961,52.07
UserLogger_123,26.42
UserLogger_1247,28.91
UserLogger_820,-0.18
UserLogger_8309,24.66
UserLogger_17326,26.48
UserLogger_9512,16.86
UserLogger_12622,57.38
UserLogger_4954,0.3
UserLogger_8889,16.2
UserLogger_2948,56.82
UserLogger_12555,34.55
UserLogger_6418,9.48
UserLogger_12604,6.96
UserLogger_10597,23.38
UserLogger_1959,13.71
UserLogger_15834,10.67
UserLogger_14355,28.38
UserLogger_17607,21.64
UserLogger_18055,22.89
UserLogger_13129,6.4
UserLogger_4528,5.91
UserLogger_2541,11.23
UserLogger_12573,21.69
UserLogger_18959,15.06
UserLogger_13000,15.0
UserLogger_11983,6.97
UserLogger_930,26.5
UserLogger_17016,30.7
UserLogger_16576,25.27
UserLogger_7704,22.91
UserLogger_11715,53.74
UserLogger_10795,32.56
UserLogger_16445,27.74
UserLogger_16373,8.96
UserLogger_20065,21.58
UserLogger_12642,-0.33
UserLogger_8497,42.89
UserLogger_8056,40.58
UserLogger_16853,12.51
UserLogger_14517,13.79
UserLogger_9430,38.0
UserLogger_16354,42.33
UserLogger_7268,7.56
UserLogger_5354,20.37
UserLogger_8319,10.05
UserLogger_14329,20.32
UserLogger_7203,10.06
UserLogger_15992,30.12
UserLogger_10120,10.74
UserLogger_19731,0.37
UserLogger_6836,34.46
UserLogger_16819,10.01
UserLogger_14602,41.04
UserLogger_6067,41.19
UserLogger_1837,12.48
UserLogger_18562,23.47
UserLogger_13274,25.2
UserLogger_5525,36.23
UserLogger_19582,17.41
UserLogger_49,27.04
UserLogger_14981,10.74
UserLogger_18776,47.82
UserLogger_8057,56.96
UserLogger_13588,22.76
UserLogger_12635,24.62
UserLogger_15595,24.0
UserLogger_10075,22.79
UserLogger_4401,35.65
UserLogger_13090,33.19
UserLogger_18891,32.66
UserLogger_20903,18.1
UserLogger_4871,22.93
UserLogger_9240,16.13
UserLogger_3698,17.26
UserLogger_17401,4.59
UserLogger_3451,76.37
UserLogger_4205,26.46
UserLogger_19773,37.96
UserLogger_1557,21.55
UserLogger_20842,10.71
UserLogger_17092,11.2
UserLogger_14658,38.72
UserLogger_14349,8.23
UserLogger_5999,33.85
UserLogger_13103,48.34
UserLogger_4420,-0.33
UserLogger_17950,14.29
UserLogger_15726,13.71
UserLogger_14533,50.14
UserLogger_13063,17.26
UserLogger_16788,29.45
UserLogger_16495,19.21
UserLogger_17426,38.56
UserLogger_7459,6.36
UserLogger_2157,59.93
UserLogger_9043,24.16
UserLogger_18945,10.64
UserLogger_4824,13.02
UserLogger_15558,23.49
UserLogger_15885,20.38
UserLogger_16158,10.12
UserLogger_2814,23.37
UserLogger_1697,9.97
UserLogger_11201,14.29
UserLogger_12407,0.44
UserLogger_6725,47.24
UserLogger_1066,19.96
UserLogger_14255,15.61
UserLogger_2439,40.55
UserLogger_9593,49.68
UserLogger_17155,16.78
UserLogger_10838,36.79
UserLogger_11136,28.94
UserLogger_2782,30.66
UserLogger_16643,26.54
UserLogger_3934,29.6
UserLogger_8331,14.22
UserLogger_2039,3.35
UserLogger_2360,1.49
UserLogger_5466,31.42
UserLogger_10008,24.59
UserLogger_5516,20.36
UserLogger_17763,17.49
UserLogger_10841,46.5
UserLogger_8196,17.35
UserLogger_8337,1.57
UserLogger_16539,44.05
UserLogger_20901,34.43
UserLogger_21036,40.5
UserLogger_13420,16.83
UserLogger_17667,14.34
UserLogger_15669,4.65
UserLogger_4338,15.5
UserLogger_3287,36.83
UserLogger_6670,52.62
UserLogger_7163,1.56
UserLogger_13583,30.05
UserLogger_9526,41.17
UserLogger_12637,27.13
UserLogger_11153,28.38
UserLogger_11107,-0.31
UserLogger_7185,20.45
UserLogger_6275,18.06
UserLogger_7085,25.93
UserLogger_18464,40.52
UserLogger_2046,7.03
UserLogger_6932,8.87
UserLogger_18535,56.84
UserLogger_15622,14.4
UserLogger_17695,14.36
UserLogger_13047,14.96
UserLogger_18303,24.63
UserLogger_18802,52.02
UserLogger_17085,22.31
UserLogger_12365,58.13
UserLogger_3059,79.32
UserLogger_11082,17.98
UserLogger_6308,55.73
UserLogger_17974,24.17
UserLogger_13670,20.44
UserLogger_3579,35.75
UserLogger_11717,10.57
UserLogger_7356,22.92
UserLogger_17280,36.76
UserLogger_13695,76.42
UserLogger_17177,38.11
UserLogger_3984,17.32
UserLogger_14756,35.54
UserLogger_5312,6.31
UserLogger_6660,49.57
UserLogger_18200,7.7
UserLogger_13764,14.85
UserLogger_20420,39.88
UserLogger_4069,8.82
UserLogger_13602,1.03
UserLogger_16362,11.39
UserLogger_8878,61.17
UserLogger_13981,15.54
UserLogger_3580,22.2
UserLogger_11398,23.44
UserLogger_13259,13.04
UserLogger_16341,24.72
UserLogger_18314,16.13
UserLogger_1194,12.55
UserLogger_19896,18.7
UserLogger_20178,14.28
UserLogger_7294,-0.19
UserLogger_3975,14.84
